functional group,A,A_OS,A',A'_OS,A_HOMO-,A_HOMO+,A_IE-,A_IE+,A_LUMO-,A_LUMO+,A_X-,A_X+,A_Z_radii-,A_Z_radii+,A_e_affin-,A_e_affin+,Bi,B_OS,B',B'_OS,B_HOMO-,B_HOMO+,B_IE-,B_IE+,B_LUMO-,B_LUMO+,B_X-,B_X+,B_Z_radii-,B_Z_radii+,B_e_affin-,B_e_affin+,PBE band gap,μ,μĀ,μ𝐵 ̅,t,Predicted_Class,Predicted_Label
3705,42,0.3913361771690885,44,-0.1643198761466956,-0.13584675656569756,-0.3271557475645139,-0.42988046919677875,-0.37644351324318304,1.3536415520564697,-0.41139740698139854,-0.16521751651579372,-0.5660823173598252,1.179958070254177,0.840043307674535,-0.46475298102384993,-0.7397779397330395,57,1.2233821445132822,45,0.5214632316474264,0.5214632316474264,-0.6273643432077494,0.10993700494944152,1.2833198998266546,0.8835756167797657,-0.08821887802542738,0.8973560695720545,0.4924247616403432,-0.750314660737864,0.4314299112913122,1.5492014362679827,1.348111233217648,0.0,0.21042762415551505,-0.31896760263293655,0.12759352575185576,-0.2781633247106633,0,Non-Insulator
3706,42,0.3913361771690885,44,-0.1643198761466956,-0.13584675656569756,-0.3271557475645139,-0.42988046919677875,-0.37644351324318304,1.3536415520564697,-0.41139740698139854,-0.16521751651579372,-0.5660823173598252,1.179958070254177,0.840043307674535,-0.46475298102384993,-0.7397779397330395,65,1.2233821445132822,9,0.10528059873029924,0.10528059873029924,-1.2583987836298742,0.0152423627436479,1.3263832871577144,1.1201589802590717,-0.6551683404690798,0.6032333969635731,0.9839804782656802,-0.0495747479703805,-0.06110842379735673,1.1724931544139772,-1.3606633792226943,0.0,0.82833573242463,-0.31896760263293655,1.2361239255200878,-0.7143903179928154,0,Non-Insulator
3707,42,0.3913361771690885,45,1.1454716317847013,-0.004226580121989217,-0.39882768318919976,1.7105655432164664,0.8348820511590622,-0.025718270544716048,-1.8258527805084346,0.3922258972402125,0.2913038324290483,1.8152410529644507,0.4943224217630748,-0.02844955809063674,-0.29637619790331127,1,-0.7498303085353422,1,-0.9442234321041948,-0.9442234321041948,1.1537812547579254,-0.9689774823101867,-1.270877261246834,-0.9959477708613854,1.333385744221343,-1.0144413023830743,-0.49068667161033097,-0.8777219176046792,-1.4507701549403884,-0.8212048282501804,-0.43173491221834126,0.02,-1.3961334573441826,-0.31896760263293655,-0.9809368740163763,1.1239948679819651,0,Non-Insulator
3708,42,0.3913361771690885,45,1.1454716317847013,-0.004226580121989217,-0.39882768318919976,1.7105655432164664,0.8348820511590622,-0.025718270544716048,-1.8258527805084346,0.3922258972402125,0.2913038324290483,1.8152410529644507,0.4943224217630748,-0.02844955809063674,-0.29637619790331127,18,-0.7498303085353422,19,-0.9442234321041948,-0.9442234321041948,1.286094927749661,-0.9689774823101867,-1.2579582450475166,-0.9959477708613854,1.291076082844951,-1.0144413023830743,0.2115357807115795,-0.8777219176046792,-1.4155888452911976,-0.8212048282501804,-0.7677813860700452,0.0,-0.6546437274212452,-0.31896760263293655,-0.9809368740163763,0.454074842584376,0,Non-Insulator
3709,42,0.3913361771690885,45,1.1454716317847013,-0.004226580121989217,-0.39882768318919976,1.7105655432164664,0.8348820511590622,-0.025718270544716048,-1.8258527805084346,0.3922258972402125,0.2913038324290483,1.8152410529644507,0.4943224217630748,-0.02844955809063674,-0.29637619790331127,18,-0.7498303085353422,1,-0.8175591525207213,-0.8175591525207213,1.225027078676552,-0.9568888045817874,-1.2644177531471747,-0.9696607304747958,1.307999947395508,-0.5242368480356053,-0.1395754454493761,-0.8458701033879754,-1.433179500115793,-0.630810750778842,-0.5997581491441932,0.0,-1.0253885923827142,-0.31896760263293655,-0.42667167413226026,0.7812450875459883,0,Non-Insulator
3710,42,0.3913361771690885,37,1.1454716317847013,-0.6623274623405309,-0.05241332766988474,-0.6976888701833274,-0.5280021886759475,-0.7530170860980685,-1.462850958983797,-0.6669165888961993,-0.29049391207054487,-0.7561424484818959,1.8772059654089164,-0.6259574585734708,-0.645567869875453,57,-0.7498303085353422,57,-0.9442234321041948,-0.9442234321041948,0.19705161927922013,-0.9689774823101867,0.7068088019320898,-0.9959477708613854,-1.2982751933902377,-1.0144413023830743,-0.8769090203873822,-0.8777219176046792,0.5017925305896935,-0.8212048282501804,-0.7437780665092092,0.0,0.21042762415551505,-0.7344555882351905,-0.9809368740163763,-0.46511775040301423,0,Non-Insulator
3711,42,0.3913361771690885,46,1.1454716317847013,-0.026163276195940628,0.2940010278494303,-0.2793014060005684,-0.29122750328287345,-0.025718270544716048,-1.0998491374591592,-0.6111722475205987,-0.3211148459915754,0.15140466967563818,1.3997818848645187,-0.5634615198132917,-0.6093857415968146,1,-0.7498303085353422,1,-0.9442234321041948,-0.9442234321041948,1.1537812547579254,-0.9689774823101867,-1.270877261246834,-0.9959477708613854,1.333385744221343,-1.0144413023830743,-0.49068667161033097,-0.8777219176046792,-1.4507701549403884,-0.8212048282501804,-0.43173491221834126,2.9,-1.3961334573441826,-0.18047160743218518,-0.9809368740163763,0.6254497328023644,1,Insulator
3712,42,0.3913361771690885,46,1.1454716317847013,-0.026163276195940628,0.2940010278494303,-0.2793014060005684,-0.29122750328287345,-0.025718270544716048,-1.0998491374591592,-0.6111722475205987,-0.3211148459915754,0.15140466967563818,1.3997818848645187,-0.5634615198132917,-0.6093857415968146,4,-0.7498303085353422,33,-0.38328162252024106,-0.38328162252024106,-0.07775370154976968,0.19657252866963584,0.5071023431843001,1.4881775456713249,-0.14745240395237602,-0.7203186297745929,1.22975833657835,2.180052247198885,-1.3100449163436256,-0.20514399186077836,-0.3033171525678686,0.0,-1.8904599439594738,-0.18047160743218518,1.790389125404204,1.077256261558879,0,Non-Insulator
3713,42,0.3913361771690885,46,1.1454716317847013,-0.026163276195940628,0.2940010278494303,-0.2793014060005684,-0.29122750328287345,-0.025718270544716048,-1.0998491374591592,-0.6111722475205987,-0.3211148459915754,0.15140466967563818,1.3997818848645187,-0.5634615198132917,-0.6093857415968146,12,-0.7498303085353422,12,-0.9442234321041948,-0.9442234321041948,-0.5866524438256767,-0.9689774823101867,-0.4612855794229091,-0.9959477708613854,-1.975229775412509,-1.0144413023830743,-0.3151310585298539,-0.8777219176046792,-0.11388038827114316,-0.8212048282501804,0.0555324748666294,0.03,-0.6546437274212452,-0.18047160743218518,-0.9809368740163763,0.017847849302223894,0,Non-Insulator
3714,42,0.3913361771690885,46,1.1454716317847013,-0.026163276195940628,0.2940010278494303,-0.2793014060005684,-0.29122750328287345,-0.025718270544716048,-1.0998491374591592,-0.6111722475205987,-0.3211148459915754,0.15140466967563818,1.3997818848645187,-0.5634615198132917,-0.6093857415968146,18,-0.7498303085353422,19,-0.9442234321041948,-0.9442234321041948,1.286094927749661,-0.9689774823101867,-1.2579582450475166,-0.9959477708613854,1.291076082844951,-1.0144413023830743,0.2115357807115795,-0.8777219176046792,-1.4155888452911976,-0.8212048282501804,-0.7677813860700452,2.81,-0.6546437274212452,-0.18047160743218518,-0.9809368740163763,-0.028890757120863832,1,Insulator
3715,42,0.3913361771690885,50,1.1454716317847013,0.08352020417381642,0.3656729634741162,-0.02766256884716996,-0.14881954032906916,2.2564952541227004,0.03922554387677243,0.7266919454938162,0.4750294359552349,2.632033459306232,0.033361240547794,-0.031954003254758966,-0.2984242429002153,1,-0.7498303085353422,1,-0.9442234321041948,-0.9442234321041948,1.1537812547579254,-0.9689774823101867,-1.270877261246834,-0.9959477708613854,1.333385744221343,-1.0144413023830743,-0.49068667161033097,-0.8777219176046792,-1.4507701549403884,-0.8212048282501804,-0.43173491221834126,0.0,-1.3961334573441826,0.09652038296931746,-0.9809368740163763,0.4696543780587386,0,Non-Insulator
3716,42,0.3913361771690885,50,-1.4741113840780926,0.08352020417381642,0.3656729634741162,-0.02766256884716996,-0.14881954032906916,2.2564952541227004,0.03922554387677243,0.7266919454938162,0.4750294359552349,2.632033459306232,0.033361240547794,-0.031954003254758966,-0.2984242429002153,5,1.2233821445132822,66,0.8652662762311398,0.8652662762311398,0.27847541804336534,-0.08549661832634539,-0.3896926979850211,0.147538485955259,0.3856493293901628,0.9463765150068014,-0.4555755489942354,0.6193133505803992,-0.06110842379735673,0.017889070319932386,-0.036880305442589044,1.39,1.1990805973860976,0.9274963541738255,-0.05716154087618282,-0.3560610020824762,1,Insulator
3717,42,0.3913361771690885,50,-1.4741113840780926,0.08352020417381642,0.3656729634741162,-0.02766256884716996,-0.14881954032906916,2.2564952541227004,0.03922554387677243,0.7266919454938162,0.4750294359552349,2.632033459306232,0.033361240547794,-0.031954003254758966,-0.2984242429002153,12,0.23677591798897,12,-0.9442234321041948,-0.9442234321041948,-0.5866524438256767,-0.9689774823101867,-0.4612855794229091,-0.9959477708613854,-1.975229775412509,-1.0144413023830743,-0.3151310585298539,-0.8777219176046792,-0.11388038827114316,-0.8212048282501804,0.0555324748666294,0.0,-1.2725518356903596,0.9274963541738255,-0.9809368740163763,1.7315967514821071,0,Non-Insulator
3718,42,0.3913361771690885,50,1.1454716317847013,0.08352020417381642,0.3656729634741162,-0.02766256884716996,-0.14881954032906916,2.2564952541227004,0.03922554387677243,0.7266919454938162,0.4750294359552349,2.632033459306232,0.033361240547794,-0.031954003254758966,-0.2984242429002153,18,-0.7498303085353422,19,-0.9442234321041948,-0.9442234321041948,1.286094927749661,-0.9689774823101867,-1.2579582450475166,-0.9959477708613854,1.291076082844951,-1.0144413023830743,0.2115357807115795,-0.8777219176046792,-1.4155888452911976,-0.8212048282501804,-0.7677813860700452,0.04,-0.6546437274212452,0.09652038296931746,-0.9809368740163763,-0.18468611186448958,0,Non-Insulator
3719,42,0.3913361771690885,37,1.1454716317847013,-0.6623274623405309,-0.05241332766988474,-0.6976888701833274,-0.5280021886759475,-0.7530170860980685,-1.462850958983797,-0.6669165888961993,-0.29049391207054487,-0.7561424484818959,1.8772059654089164,-0.6259574585734708,-0.645567869875453,62,-0.7498303085353422,62,-0.9442234321041948,-0.9442234321041948,1.4998323995055418,-0.9689774823101867,-1.1449168533034846,-0.9959477708613854,1.2318425569180023,-1.0144413023830743,-0.4555755489942354,-0.8777219176046792,-0.4656934847630493,-0.8212048282501804,-0.7466584648565096,0.44,1.6934070840013897,-0.7344555882351905,-0.9809368740163763,-1.4933670917109443,0,Non-Insulator
3720,42,0.3913361771690885,50,1.1454716317847013,0.08352020417381642,0.3656729634741162,-0.02766256884716996,-0.14881954032906916,2.2564952541227004,0.03922554387677243,0.7266919454938162,0.4750294359552349,2.632033459306232,0.033361240547794,-0.031954003254758966,-0.2984242429002153,52,0.23677591798897,61,0.9919305558146134,0.9919305558146134,-1.6248058780685275,1.8809282921599233,1.1175258586020742,1.4356034648981457,-0.29976718490738724,1.4365809693542702,1.0542027234978715,1.1926460064810676,-1.011003784325505,1.7273558944733063,0.9436552986175613,1.39,-0.03673561915213096,0.09652038296931746,1.4208789921481266,-0.6053335696722774,1,Insulator
3721,42,0.3913361771690885,50,-1.4741113840780926,0.08352020417381642,0.3656729634741162,-0.02766256884716996,-0.14881954032906916,2.2564952541227004,0.03922554387677243,0.7266919454938162,0.4750294359552349,2.632033459306232,0.033361240547794,-0.031954003254758966,-0.2984242429002153,57,1.2233821445132822,5,-0.11185816626994081,-0.11185816626994081,-0.27113522361461473,-0.3846913921042255,0.3945992437819058,0.8835756167797657,-0.08821887802542738,0.2600902789203449,0.03598016763110168,0.39635065106347267,-0.2018336623941195,-0.001150337427201529,-0.02007798175000395,1.3,1.3226622190399207,0.9274963541738255,1.6056340587761655,-0.3872200730312013,1,Insulator
3722,42,0.3913361771690885,50,-1.4741113840780926,0.08352020417381642,0.3656729634741162,-0.02766256884716996,-0.14881954032906916,2.2564952541227004,0.03922554387677243,0.7266919454938162,0.4750294359552349,2.632033459306232,0.033361240547794,-0.031954003254758966,-0.2984242429002153,57,0.23677591798897,60,1.1366897324814398,1.1366897324814398,-0.9734154879553659,0.1179961234350411,1.2876262385597603,0.9624367379395343,-0.02898535209847838,0.45617206065933236,0.17642465809548394,0.9059796785307336,-0.48328413958764505,1.3438478241381815,1.166886170533336,0.0,1.1990805973860976,0.9274963541738255,0.8666137922640106,-0.32490193113375104,0,Non-Insulator
3723,42,1.877692293403017,50,-1.4741113840780926,0.08352020417381642,0.3656729634741162,-0.02766256884716996,-0.14881954032906916,2.2564952541227004,0.03922554387677243,0.7266919454938162,0.4750294359552349,2.632033459306232,0.033361240547794,-0.031954003254758966,-0.2984242429002153,65,0.23677591798897,1,0.6843173053976064,0.6843173053976064,0.23776351866129272,0.9692405134764844,-0.23520279593484478,1.6064692274109775,-0.3505387785590577,0.7993151787025606,0.8084248651852033,0.8104242358806221,-0.5184654492368357,-0.35065946535672976,-0.016477483815878585,0.0,-0.7782253490750682,1.8969683205790848,-0.24191660750422153,0.8124041584947135,0,Non-Insulator
3724,42,0.3913361771690885,51,1.1454716317847013,0.45644403743099,0.5567981251399453,0.04307927292286174,-0.10878517323362195,0.5511049279975981,-0.8119511410775502,-0.33245054064259555,-0.10676830854435757,0.5749266581491541,1.152838394927761,1.9574027015786066,0.8641826336756545,1,-0.7498303085353422,1,-0.9442234321041948,-0.9442234321041948,1.1537812547579254,-0.9689774823101867,-1.270877261246834,-0.9959477708613854,1.333385744221343,-1.0144413023830743,-0.49068667161033097,-0.8777219176046792,-1.4507701549403884,-0.8212048282501804,-0.43173491221834126,2.97,-1.3961334573441826,-0.04197561223143381,-0.9809368740163763,0.5008134490074637,1,Insulator
3725,42,0.3913361771690885,51,-0.1643198761466956,0.45644403743099,0.5567981251399453,0.04307927292286174,-0.10878517323362195,0.5511049279975981,-0.8119511410775502,-0.33245054064259555,-0.10676830854435757,0.5749266581491541,1.152838394927761,1.9574027015786066,0.8641826336756545,3,1.2233821445132822,9,-0.8537489466874281,-0.8537489466874281,-1.8996111988975168,-0.7433221647134017,1.9728723894652502,-0.7199338468021954,0.8849033336315881,1.0934378513110419,1.299980581810541,-0.1769820048371957,-0.11388038827114316,3.133552152368763,0.36997596111358116,0.0,0.581172489116984,-0.5959595930344391,1.6056340587761655,-0.6676517115697277,0,Non-Insulator
3726,42,0.3913361771690885,51,-0.1643198761466956,0.45644403743099,0.5567981251399453,0.04307927292286174,-0.10878517323362195,0.5511049279975981,-0.8119511410775502,-0.33245054064259555,-0.10676830854435757,0.5749266581491541,1.152838394927761,1.9574027015786066,0.8641826336756545,11,0.23677591798897,30,1.4262080858150936,1.4262080858150936,0.7263063112461634,1.397381183023956,-0.588860864391173,-0.4307764025497106,0.6310453653732363,0.45617206065933236,-0.5960200394586176,1.288201449131179,0.3434766371683358,-0.26688607126934094,-0.44565683756362606,1.1,0.08684600250169204,-0.5959595930344391,1.2361239255200878,-0.23142471828757732,1,Insulator
3727,42,0.3913361771690885,51,1.1454716317847013,0.45644403743099,0.5567981251399453,0.04307927292286174,-0.10878517323362195,0.5511049279975981,-0.8119511410775502,-0.33245054064259555,-0.10676830854435757,0.5749266581491541,1.152838394927761,1.9574027015786066,0.8641826336756545,12,-0.7498303085353422,12,-0.9442234321041948,-0.9442234321041948,-0.5866524438256767,-0.9689774823101867,-0.4612855794229091,-0.9959477708613854,-1.975229775412509,-1.0144413023830743,-0.3151310585298539,-0.8777219176046792,-0.11388038827114316,-0.8212048282501804,0.0555324748666294,0.06,-0.6546437274212452,-0.04197561223143381,-0.9809368740163763,-0.1067884344926767,0,Non-Insulator
3728,42,0.3913361771690885,51,-0.1643198761466956,0.45644403743099,0.5567981251399453,0.04307927292286174,-0.10878517323362195,0.5511049279975981,-0.8119511410775502,-0.33245054064259555,-0.10676830854435757,0.5749266581491541,1.152838394927761,1.9574027015786066,0.8641826336756545,12,0.23677591798897,30,1.4081131887317404,1.4081131887317404,0.7364842860916814,0.3335775429248268,-1.157297577161164,0.7521404148468183,-0.8582547150757611,-0.08305283912288333,-1.0173535108517644,0.6193133505803992,0.7128803884848377,-0.2600862827882217,-0.43965600767341706,0.0,0.08684600250169204,-0.5959595930344391,1.0513688588920491,-0.30932239565938846,0,Non-Insulator
3729,42,0.3913361771690885,51,-0.1643198761466956,0.45644403743099,0.5567981251399453,0.04307927292286174,-0.10878517323362195,0.5511049279975981,-0.8119511410775502,-0.33245054064259555,-0.10676830854435757,0.5749266581491541,1.152838394927761,1.9574027015786066,0.8641826336756545,33,1.2233821445132822,9,0.34051426081389274,0.34051426081389274,-1.1260851106381384,0.8725310916492909,0.8682965044235643,0.9098626571663553,-0.5197774240646253,0.16204938805085106,0.6328692521047254,-0.08142656218708433,-0.06110842379735673,1.0827359464632034,-1.439874333773453,0.0,0.82833573242463,-0.5959595930344391,1.2361239255200878,-0.8078675308389909,0,Non-Insulator
3730,42,0.3913361771690885,51,-0.1643198761466956,0.45644403743099,0.5567981251399453,0.04307927292286174,-0.10878517323362195,0.5511049279975981,-0.8119511410775502,-0.33245054064259555,-0.10676830854435757,0.5749266581491541,1.152838394927761,1.9574027015786066,0.8641826336756545,36,0.23677591798897,26,0.9557407616479067,0.9557407616479067,0.27847541804336534,0.09381876797824264,-0.9107596846908464,1.6458997879908617,-0.4097723044860063,-0.5732572934703523,-0.20979769068156726,0.2689433941966574,-0.16665235274492882,-0.15264962478653793,-0.00879642155641106,0.0,0.457590867463161,-0.5959595930344391,-0.24191660750422153,-0.5430154277748271,0,Non-Insulator
